# fpstrace v2 ; plugin=0.5.0 ; path=sync ; method=0 ; sens=0.10000000000000001 ; tear=1 ; tsens=1 ; interval=0.033333333333333333 ; w=2560 ; h=1440 ; fmt=BGRA
# F,now_ns,luma_size,diff,percent,unique,tear,ft_ms,ema,fps_pf,pos,count
# T,now_ns,window,avg_ft,fps,frametime_ms,tearing,graph_count
F,22087328796600,2560,0,0,0,0,,,,452,452
F,22087336344000,2560,2009,78.4765625,1,0,17.432200000000002,16.845005394608965,60,453,453
F,22087344225500,2560,0,0,0,0,,,,453,453
F,22087351660800,2560,1862,72.734375,1,0,15.316800000000001,16.615774585417618,60,454,454
F,22087361932000,2560,0,0,0,0,,,,454,454
T,22087362317500,60,16.686594999999997,60,16.686594999999997,0,454
F,22087369194300,2560,2167,84.6484375,1,0,17.5335,16.753433397604976,60,455,455
F,22087380953800,2560,0,0,0,0,,,,455,455
F,22087385496700,2560,1823,71.2109375,1,0,16.302399999999999,16.685778387964231,60,456,456
F,22087398784300,2560,0,0,0,0,,,,456,456
T,22087399283000,60,16.755046666666662,60,16.755046666666662,0,456
F,22087403588100,2560,1940,75.78125,1,0,18.0914,16.896621629769594,60,457,457
F,22087413871900,2560,0,0,0,0,,,,457,457
F,22087418228800,2560,1956,76.40625,1,0,14.640700000000001,16.558233385304156,60,458,458
F,22087428344200,2560,0,0,0,0,,,,458,458
F,22087435596100,2560,2030,79.296875,1,0,17.3673,16.679593377508532,60,459,459
T,22087436168000,60,16.668808333333331,60,16.668808333333331,0,459
F,22087443319500,2560,0,0,0,0,,,,459,459
F,22087450606200,2560,2030,79.296875,1,0,15.0101,16.429169370882253,60,460,460
F,22087461657300,2560,0,0,0,0,,,,460,460
F,22087468870900,2560,1960,76.5625,1,0,18.264700000000001,16.704498965249915,60,461,461
T,22087469939200,60,16.665206666666666,60,16.665206666666666,0,461
F,22087476991400,2560,0,0,0,0,,,,461,461
F,22087484248000,2560,2175,84.9609375,1,0,15.3771,16.505389120462429,60,462,462
F,22087495021500,2560,0,0,0,0,,,,462,462
F,22087502386900,2560,2128,83.125,1,0,18.1389,16.750415752393064,60,463,463
F,22087509996500,2560,0,0,0,0,,,,463,463
T,22087510577300,60,16.651828333333334,60,16.651828333333334,0,463
F,22087517250100,2560,2258,88.203125,1,0,14.863200000000001,16.467333389534105,60,464,464
F,22087532147700,2560,0,0,0,0,,,,464,464
F,22087536718800,2560,2171,84.8046875,1,0,19.468699999999998,16.917538381103988,60,465,465
F,22087544578200,2560,0,0,0,0,,,,465,465
T,22087544866700,60,16.611028333333334,60,16.611028333333334,0,465
F,22087551715900,2560,2285,89.2578125,1,0,14.9971,16.629472623938391,60,466,466
F,22087566196700,2560,2006,78.359375,1,0,14.4808,16.307171730347633,60,467,467
F,22087571179400,2560,0,0,0,0,,,,467,467
F,22087581314100,2560,0,0,0,0,,,,467,467
T,22087581543600,60,16.555333333333333,60,16.555333333333333,0,467
F,22087585771000,2560,2251,87.9296875,1,0,19.574300000000001,16.797240970795489,60,468,468
F,22087599038800,2560,0,0,0,0,,,,468,468
F,22087603608500,2560,2315,90.4296875,1,0,17.837499999999999,16.953279825176164,60,469,469
F,22087611022500,2560,0,0,0,0,,,,469,469
F,22087618133600,2560,2377,92.8515625,1,0,14.5251,16.589052851399739,60,470,470
T,22087618935200,60,16.671418333333335,60,16.671418333333335,0,470
F,22087628411500,2560,0,0,0,0,,,,470,470
F,22087635847900,2560,2273,88.7890625,1,0,17.714300000000001,16.757839923689779,60,471,471
F,22087643573600,2560,0,0,0,0,,,,471,471
F,22087650814600,2560,2238,87.421875,1,0,14.966699999999999,16.489168935136313,60,472,472
F,22087661652900,2560,0,0,0,0,,,,472,472
T,22087661940500,60,16.650921666666665,60,16.650921666666665,0,472
F,22087669009500,2560,2309,90.1953125,1,0,18.194900000000001,16.745028594865865,60,473,473
F,22087678436300,2560,0,0,0,0,,,,473,473
F,22087685696600,2560,2243,87.6171875,1,0,16.687100000000001,16.736339305635983,60,474,474
F,22087695176500,2560,0,0,0,0,,,,474,474
T,22087695465300,60,16.761516666666665,60,16.761516666666665,0,474
F,22087702600800,2560,2297,89.7265625,1,0,16.904199999999999,16.761518409790586,60,475,475
F,22087714533900,2560,2080,81.25,1,0,11.9331,16.037255648321999,60,476,476
F,22087719259900,2560,0,0,0,0,,,,476,476
F,22087729029100,2560,0,0,0,0,,,,476,476
T,22087729329500,60,16.58745,60,16.58745,0,476
F,22087736424700,2560,2182,85.234375,1,0,21.890799999999999,16.915287301073697,60,477,477
F,22087747408300,2560,0,0,0,0,,,,477,477
F,22087752032500,2560,2113,82.5390625,1,0,15.607799999999999,16.719164205912641,60,478,478
F,22087761846800,2560,0,0,0,0,,,,478,478
F,22087769429200,2560,2181,85.1953125,1,0,17.396699999999999,16.820794575025744,60,479,479
T,22087770103300,60,16.653666666666663,60,16.653666666666663,0,479
F,22087777234100,2560,0,0,0,0,,,,479,479
F,22087784719600,2560,2407,94.0234375,1,0,15.2904,16.591235388771882,60,480,480
F,22087794900100,2560,0,0,0,0,,,,480,480
F,22087802321900,2560,2377,92.8515625,1,0,17.6023,16.742895080456101,60,481,481
F,22087813195000,2560,0,0,0,0,,,,481,481
T,22087813535000,60,16.652549999999998,60,16.652549999999998,0,481
F,22087817688500,2560,2237,87.3828125,1,0,15.3666,16.536450818387685,60,482,482
F,22087828278000,2560,0,0,0,0,,,,482,482
F,22087835595400,2560,2200,85.9375,1,0,17.9069,16.74201819562953,61,483,483
F,22087843296700,2560,0,0,0,0,,,,483,483
F,22087850640400,2560,2164,84.53125,1,0,15.045,16.487465466285098,60,484,484
T,22087852280600,60,16.720519999999997,60,16.720519999999997,0,484
F,22087861769000,2560,0,0,0,0,,,,484,484
F,22087869152000,2560,2055,80.2734375,1,0,18.511600000000001,16.791085646342331,60,485,485
F,22087877723800,2560,0,0,0,0,,,,485,485
F,22087884976500,2560,2104,82.1875,1,0,15.8245,16.646097799390979,60,486,486
F,22087894543700,2560,0,0,0,0,,,,486,486
T,22087894850500,60,16.661699999999996,60,16.661699999999996,0,486
F,22087902162700,2560,2052,80.15625,1,0,17.186199999999999,16.72711312948233,60,487,487
F,22087911137900,2560,0,0,0,0,,,,487,487
F,22087918660700,2560,2225,86.9140625,1,0,16.498000000000001,16.692746160059979,61,488,488
F,22087928550000,2560,0,0,0,0,,,,488,488
T,22087928902700,60,16.660603333333331,60,16.660603333333331,0,488
F,22087936035700,2560,2210,86.328125,1,0,17.375,16.795084236050982,60,489,489
F,22087944244000,2560,0,0,0,0,,,,489,489
F,22087951495300,2560,2267,88.5546875,1,0,15.4596,16.594761600643334,60,490,490
F,22087961538000,2560,0,0,0,0,,,,490,490
F,22087969193800,2560,2258,88.203125,1,0,17.698499999999999,16.760322360546834,60,491,491
T,22087970112400,60,16.668423333333333,60,16.668423333333333,0,491
F,22087977350500,2560,0,0,0,0,,,,491,491
F,22087984663700,2560,2242,87.578125,1,0,15.469900000000001,16.56675900646481,61,492,492
F,22087994788200,2560,0,0,0,0,,,,492,492
F,22088002154400,2560,2436,95.15625,1,0,17.4907,16.70535015549509,60,493,493
F,22088010128200,2560,0,0,0,0,,,,493,493
T,22088010576500,60,16.666114999999998,60,16.666114999999998,0,493
F,22088017358200,2560,2337,91.2890625,1,0,15.203799999999999,16.480117632170828,60,494,494
F,22088028325800,2560,0,0,0,0,,,,494,494
F,22088035631000,2560,2327,90.8984375,1,0,18.2728,16.749019987345203,60,495,495
F,22088043971900,2560,0,0,0,0,,,,495,495
T,22088044320400,60,16.590708333333328,60,16.590708333333328,0,495
F,22088051149600,2560,2201,85.9765625,1,0,15.518599999999999,16.564456989243421,60,496,496
F,22088063287900,2560,0,0,0,0,,,,496,496
F,22088070607700,2560,2053,80.1953125,1,0,19.458100000000002,16.998503440856908,60,497,497
F,22088080558500,2560,0,0,0,0,,,,497,497
T,22088081160200,60,16.666796666666659,60,16.666796666666659,0,497
F,22088085350800,2560,2200,85.9375,1,0,14.7431,16.660192924728371,60,498,498
F,22088099006600,2560,0,0,0,0,,,,498,498
F,22088103901200,2560,2157,84.2578125,1,0,18.5504,16.943723986019116,60,499,499
F,22088113831500,2560,0,0,0,0,,,,499,499
F,22088118310000,2560,2143,83.7109375,1,0,14.408799999999999,16.563485388116248,60,500,500
T,22088118924400,60,16.669916666666662,60,16.669916666666662,0,500
F,22088128301100,2560,0,0,0,0,,,,500,500
F,22088135433800,2560,2138,83.515625,1,0,17.123799999999999,16.647532579898812,60,501,501
F,22088140113800,2560,0,0,0,0,,,,501,501
F,22088149966000,2560,2153,84.1015625,1,0,14.5322,16.330232692913988,60,502,502
T,22088152269200,60,16.646113333333329,60,16.646113333333329,0,502
F,22088164489200,2560,0,0,0,0,,,,502,502
F,22088170444200,2560,2074,81.015625,1,0,20.478200000000001,16.952427788976888,60,503,503
F,22088180564100,2560,0,0,0,0,,,,503,503
F,22088185175000,2560,2096,81.875,1,0,14.7308,16.619183620630356,60,504,504
F,22088194931900,2560,0,0,0,0,,,,504,504
T,22088195323000,60,16.746529999999996,60,16.746529999999996,0,504
F,22088202154100,2560,1962,76.640625,1,0,16.979099999999999,16.673171077535802,60,505,505
F,22088214529300,2560,0,0,0,0,,,,505,505
F,22088219054000,2560,2076,81.09375,1,0,16.899899999999999,16.70718041590543,60,506,506
F,22088231992500,2560,0,0,0,0,,,,506,506
T,22088232341300,60,16.685283333333334,60,16.685283333333334,0,506
F,22088236590800,2560,2094,81.796875,1,0,17.536799999999999,16.831623353519614,60,507,507
F,22088247248600,2560,0,0,0,0,,,,507,507
F,22088251784600,2560,2091,81.6796875,1,0,15.1938,16.585949850491673,60,508,508
F,22088261480000,2560,0,0,0,0,,,,508,508
F,22088268786900,2560,2007,78.3984375,1,0,17.002300000000002,16.648402372917921,60,509,509
T,22088269370100,60,16.633693333333333,60,16.633693333333333,0,509
F,22088276560000,2560,0,0,0,0,,,,509,509
F,22088283951900,2560,2034,79.453125,1,0,15.164999999999999,16.425892016980232,60,510,510
F,22088295072500,2560,0,0,0,0,,,,510,510
F,22088302330700,2560,2134,83.359375,1,0,18.378799999999998,16.718828214433195,60,511,511
F,22088306910400,2560,0,0,0,0,,,,511,511
T,22088310577500,60,16.640513333333331,60,16.640513333333331,0,511
F,22088317653300,2560,2005,78.3203125,1,0,15.3226,16.509393982268215,60,512,512
F,22088329487500,2560,0,0,0,0,,,,512,512
F,22088337007400,2560,2049,80.0390625,1,0,19.354099999999999,16.936099884927984,60,513,513
F,22088345372700,2560,0,0,0,0,,,,513,513
T,22088345696000,60,16.677723333333333,60,16.677723333333333,0,513
F,22088352713100,2560,1913,74.7265625,1,0,15.7057,16.751539902188785,60,514,514
F,22088366745900,2560,2088,81.5625,1,0,14.0328,16.343728916860467,60,515,515
F,22088371452800,2560,0,0,0,0,,,,515,515
F,22088381671600,2560,0,0,0,0,,,,515,515
T,22088381991400,60,16.625859999999999,60,16.625859999999999,0,515
F,22088386276300,2560,2056,80.3125,1,0,19.5304,16.821729579331397,60,516,516
F,22088399630900,2560,0,0,0,0,,,,516,516
F,22088407329800,2560,2093,81.7578125,1,0,21.0535,17.456495142431685,60,517,517
F,22088414662300,2560,2043,79.8046875,1,0,7.3324999999999996,15.937895871066932,60,518,518
F,22088419506000,2560,0,0,0,0,,,,518,518
T,22088420783700,60,16.607224999999996,60,16.607224999999996,0,518
F,22088430257900,2560,0,0,0,0,,,,518,518
F,22088440689500,2560,1956,76.40625,1,0,26.027200000000001,17.451291490406891,60,519,519
F,22088448023000,2560,1921,75.0390625,1,0,7.3334999999999999,15.933622766845858,60,520,520
F,22088452650500,2560,0,0,0,0,,,,520,520
F,22088463054700,2560,0,0,0,0,,,,520,520
T,22088463388000,60,16.623613333333331,60,16.623613333333331,0,520
F,22088470499000,2560,1979,77.3046875,1,0,22.475999999999999,16.914979351818978,60,521,521
F,22088481234800,2560,0,0,0,0,,,,521,521
F,22088486525500,2560,1985,77.5390625,1,0,16.026499999999999,16.781707449046131,60,522,522
F,22088499507000,2560,0,0,0,0,,,,522,522
T,22088499836000,60,16.704624999999997,60,16.704624999999997,0,522
F,22088504188300,2560,2059,80.4296875,1,0,17.662800000000001,16.913871331689212,60,523,523
F,22088514723100,2560,2081,81.2890625,1,0,10.534800000000001,15.95701063193583,60,524,524
F,22088519318400,2560,0,0,0,0,,,,524,524
F,22088529899700,2560,0,0,0,0,,,,524,524
F,22088537297800,2560,2192,85.625,1,0,22.5747,16.949664037145453,60,525,525
T,22088537591900,60,16.676316666666665,60,16.676316666666665,0,525
F,22088547995400,2560,2054,80.234375,1,0,10.6976,16.011854431573635,60,526,526
F,22088553720600,2560,0,0,0,0,,,,526,526
F,22088563917300,2560,0,0,0,0,,,,526,526
F,22088574150200,2560,2120,82.8125,1,0,26.154800000000002,17.533296266837588,60,527,527
T,22088574489600,60,16.799224999999996,60,16.799224999999996,0,527
F,22088581550900,2560,2143,83.7109375,1,0,7.4006999999999996,16.013406826811948,60,528,528
F,22088587189000,2560,0,0,0,0,,,,528,528
F,22088597167500,2560,0,0,0,0,,,,528,528
F,22088604568000,2560,2221,86.7578125,1,0,23.017099999999999,17.063960802790156,60,529,529
F,22088614854400,2560,0,0,0,0,,,,529,529
T,22088615206000,60,16.682658333333332,60,16.682658333333332,0,529
F,22088619364300,2560,2078,81.171875,1,0,14.7963,16.723811682371633,60,530,530
F,22088633583200,2560,2085,81.4453125,1,0,14.2189,16.348074930015887,60,531,531
F,22088638278900,2560,0,0,0,0,,,,531,531
F,22088648345500,2560,0,0,0,0,,,,531,531
T,22088648709600,60,16.628921666666667,60,16.628921666666667,0,531
F,22088653439800,2560,2046,79.921875,1,0,19.8566,16.874353690513502,60,532,532
F,22088666632300,2560,0,0,0,0,,,,532,532
F,22088671331500,2560,1989,77.6953125,1,0,17.8917,17.026955636936478,60,533,533
F,22088682005800,2560,2109,82.3828125,1,0,10.674300000000001,16.074057291396006,60,534,534
T,22088682338500,60,16.605153333333327,60,16.605153333333327,0,534
F,22088686681900,2560,0,0,0,0,,,,534,534
F,22088700105900,2560,0,0,0,0,,,,534,534
F,22088704731500,2560,2182,85.234375,1,0,22.7257,17.071803697686605,60,535,535
F,22088712322300,2560,0,0,0,0,,,,535,535
F,22088719484600,2560,2019,78.8671875,1,0,14.7531,16.723998143033612,60,536,536
T,22088719877300,60,16.74917833333333,60,16.74917833333333,0,536
F,22088729308700,2560,0,0,0,0,,,,536,536
F,22088736742900,2560,2070,80.859375,1,0,17.258299999999998,16.804143421578569,60,537,537
F,22088744313600,2560,0,0,0,0,,,,537,537
F,22088751787900,2560,2090,81.640625,1,0,15.045,16.540271908341783,60,538,538
F,22088764763100,2560,0,0,0,0,,,,538,538
T,22088765150400,60,16.662589999999991,60,16.662589999999991,0,538
F,22088769637800,2560,2134,83.359375,1,0,17.849900000000002,16.736716122090513,60,539,539
F,22088781191500,2560,0,0,0,0,,,,539,539
F,22088785734300,2560,2094,81.796875,1,0,16.096499999999999,16.640683703776936,60,540,540
F,22088796664200,2560,0,0,0,0,,,,540,540
F,22088803982300,2560,2268,88.59375,1,0,18.248000000000001,16.881781148210397,60,541,541
T,22088804340100,60,16.694339999999997,60,16.694339999999997,0,541
F,22088814689300,2560,0,0,0,0,,,,541,541
F,22088820333300,2560,2216,86.5625,1,0,16.350999999999999,16.802163975978836,60,542,542
F,22088833040500,2560,0,0,0,0,,,,542,542
F,22088837875200,2560,2106,82.265625,1,0,17.541899999999998,16.913124379582008,60,543,543
T,22088838866400,60,16.704663333333333,60,16.704663333333333,0,543
F,22088848839400,2560,0,0,0,0,,,,543,543
F,22088854779000,2560,1989,77.6953125,1,0,16.9038,16.911725722644707,60,544,544
F,22088864275800,2560,0,0,0,0,,,,544,544
F,22088871671300,2560,1948,76.09375,1,0,16.892299999999999,16.908811864248001,60,545,545
F,22088882168300,2560,1911,74.6484375,1,0,10.497,15.947040084610801,60,546,546
T,22088882546700,60,16.619863333333331,60,16.619863333333331,0,546
F,22088887076800,2560,0,0,0,0,,,,546,546
F,22088901806200,2560,0,0,0,0,,,,546,546
F,22088909725700,2560,1918,74.921875,1,0,27.557400000000001,17.68859407191918,59,547,547
F,22088917336600,2560,1857,72.5390625,1,0,7.6109,16.176939961131303,60,548,548
T,22088917661700,60,16.644598333333331,60,16.644598333333331,0,548
F,22088922018200,2560,0,0,0,0,,,,548,548
F,22088934633600,2560,0,0,0,0,,,,548,548
F,22088942734900,2560,1977,77.2265625,1,0,25.398299999999999,17.560143966961608,59,549,549
F,22088950426400,2560,1899,74.1796875,1,0,7.6914999999999996,16.079847371917367,60,550,550
F,22088959730100,2560,0,0,0,0,,,,550,550
T,22088960044700,60,16.648851666666665,60,16.648851666666665,0,550
F,22088967003400,2560,1945,75.9765625,1,0,16.577000000000002,16.154420266129762,60,551,551
F,22088975601000,2560,0,0,0,0,,,,551,551
F,22088982894800,2560,1940,75.78125,1,0,15.891400000000001,16.114967226210297,60,552,552
F,22088987538800,2560,0,0,0,0,,,,552,552
F,22088999869200,2560,0,0,0,0,,,,552,552
T,22089000237900,60,16.637184999999999,60,16.637184999999999,0,552
F,22089007376400,2560,1948,76.09375,1,0,24.4816,17.369962142278752,59,553,553
F,22089014992100,2560,1948,76.09375,1,0,7.6157000000000004,15.906822820936938,60,554,554
F,22089019476700,2560,0,0,0,0,,,,554,554
F,22089029625000,2560,0,0,0,0,,,,554,554
F,22089036993200,2560,1835,71.6796875,1,0,22.001100000000001,16.820964397796399,60,555,555
T,22089038091400,60,16.689369999999993,60,16.689369999999993,0,555
F,22089048497400,2560,0,0,0,0,,,,555,555
F,22089054330700,2560,1933,75.5078125,1,0,17.337499999999999,16.898444738126937,60,556,556
F,22089063749100,2560,0,0,0,0,,,,556,556
F,22089071123600,2560,2019,78.8671875,1,0,16.792899999999999,16.882613027407896,60,557,557
F,22089081572800,2560,0,0,0,0,,,,557,557
T,22089082171100,60,16.675264999999996,60,16.675264999999996,0,557
F,22089090977900,2560,1820,71.09375,1,0,19.854299999999999,17.32836607329671,60,558,558
F,22089098757800,2560,1734,67.734375,1,0,7.7798999999999996,15.896096162302204,60,559,559
F,22089103260400,2560,0,0,0,0,,,,559,559
F,22089111841200,2560,0,0,0,0,,,,559,559
F,22089119262700,2560,1732,67.65625,1,0,20.504899999999999,16.587416737956872,60,560,560
T,22089119656300,60,16.682544999999998,60,16.682544999999998,0,560
F,22089129228700,2560,0,0,0,0,,,,560,560
F,22089136778900,2560,1717,67.0703125,1,0,17.516200000000001,16.726734227263339,60,561,561
F,22089144533500,2560,0,0,0,0,,,,561,561
F,22089151849400,2560,1927,75.2734375,1,0,15.070499999999999,16.478299093173838,60,562,562
F,22089161568500,2560,0,0,0,0,,,,562,562
T,22089161880900,60,16.698056666666666,60,16.698056666666666,0,562
F,22089169017800,2560,1880,73.4375,1,0,17.168399999999998,16.581814229197761,60,563,563
F,22089178283100,2560,0,0,0,0,,,,563,563
F,22089185730300,2560,1789,69.8828125,1,0,16.712499999999999,16.601417094818096,60,564,564
F,22089195914200,2560,0,0,0,0,,,,564,564
T,22089196470200,60,16.675921666666664,60,16.675921666666664,0,564
F,22089203540000,2560,2031,79.3359375,1,0,17.809699999999999,16.782659530595382,60,565,565
F,22089214604900,2560,0,0,0,0,,,,565,565
F,22089220370100,2560,1803,70.4296875,1,0,16.830100000000002,16.789775601006074,60,566,566
F,22089230353300,2560,0,0,0,0,,,,566,566
T,22089230933500,60,16.688601666666667,60,16.688601666666667,0,566
F,22089237536600,2560,1784,69.6875,1,0,17.166499999999999,16.84628426085516,60,567,567
F,22089247719800,2560,0,0,0,0,,,,567,567
F,22089252341600,2560,1741,68.0078125,1,0,14.805,16.540091621726887,60,568,568
F,22089262058200,2560,0,0,0,0,,,,568,568
F,22089269388900,2560,1787,69.8046875,1,0,17.0473,16.616172878467854,60,569,569
T,22089270602800,60,16.6767,60,16.6767,0,569
F,22089278096800,2560,0,0,0,0,,,,569,569
F,22089285533300,2560,1967,76.8359375,1,0,16.144400000000001,16.545406946697675,60,570,570
F,22089295471600,2560,0,0,0,0,,,,570,570
F,22089302590000,2560,1924,75.15625,1,0,17.056699999999999,16.622100904693024,60,571,571
F,22089310853300,2560,0,0,0,0,,,,571,571
T,22089311405500,60,16.67098833333333,60,16.67098833333333,0,571
F,22089318227200,2560,2081,81.2890625,1,0,15.6372,16.47436576898907,60,572,572
F,22089329679800,2560,0,0,0,0,,,,572,572
F,22089337056700,2560,1990,77.734375,1,0,18.829499999999999,16.827635903640711,60,573,573
F,22089347647100,2560,0,0,0,0,,,,573,573
